Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabelled
0.00735,0.48529,0.00397,0.99051,0.00444,0.00107
0.25735,0.48529,0.00397,0.99051,0.00444,0.00107
0.50735,0.48529,0.00397,0.99051,0.00444,0.00107
0.75735,0.48529,0.00397,0.99051,0.00444,0.00107
1.00735,0.48529,0.00397,0.99051,0.00444,0.00107
1.25735,0.48529,0.00397,0.99051,0.00444,0.00107
1.50735,0.48529,0.00397,0.99051,0.00444,0.00107
1.75735,0.48529,0.00397,0.99051,0.00444,0.00107
2.00735,0.48529,0.00397,0.99051,0.00444,0.00107
2.25735,0.48529,0.00397,0.99051,0.00444,0.00107
2.50735,0.48529,0.00397,0.99051,0.00444,0.00107
2.75735,0.48529,0.00397,0.99051,0.00444,0.00107
3.00735,0.48529,0.00397,0.99051,0.00444,0.00107
3.25735,0.48529,0.00397,0.99051,0.00444,0.00107
3.50735,0.48529,0.00397,0.99051,0.00444,0.00107
3.75735,0.48529,0.00397,0.99051,0.00444,0.00107
4.00735,0.48529,0.00397,0.99051,0.00444,0.00107
4.25735,0.48529,0.00397,0.99051,0.00444,0.00107
4.50735,0.48529,0.00397,0.99051,0.00444,0.00107
4.75735,0.48529,0.00397,0.99051,0.00444,0.00107
5.00735,0.48529,0.00397,0.99051,0.00444,0.00107
5.25735,0.48529,0.00397,0.99051,0.00444,0.00107
5.50735,0.48529,0.00397,0.99051,0.00444,0.00107
5.75735,0.48529,0.00397,0.99051,0.00444,0.00107
6.00735,0.48529,0.00397,0.99051,0.00444,0.00107
6.25735,0.48529,0.00397,0.99051,0.00444,0.00107
6.50735,0.48529,0.00397,0.99051,0.00444,0.00107
6.75735,0.48529,0.00397,0.99051,0.00444,0.00107
7.00735,0.48529,0.00397,0.99051,0.00444,0.00107
7.25735,0.48529,0.00397,0.99051,0.00444,0.00107
7.50735,0.48529,0.00397,0.99051,0.00444,0.00107
7.75735,0.48529,0.00397,0.99051,0.00444,0.00107
8.00735,0.48529,0.00397,0.99051,0.00444,0.00107
8.25735,0.48529,0.00397,0.99051,0.00444,0.00107
8.50735,0.48529,0.00397,0.99051,0.00444,0.00107
8.75735,0.48529,0.00397,0.99051,0.00444,0.00107
9.00735,0.48529,0.00397,0.99051,0.00444,0.00107
9.25735,0.48529,0.00397,0.99051,0.00444,0.00107
9.50735,0.48529,0.00397,0.99051,0.00444,0.00107
9.75735,0.48529,0.00397,0.99051,0.00444,0.00107
10.00735,0.48529,0.00397,0.99051,0.00444,0.00107
10.25735,0.48529,0.00397,0.99051,0.00444,0.00107
10.50735,0.48529,0.00397,0.99051,0.00444,0.00107
10.75735,0.48529,0.00397,0.99051,0.00444,0.00107
11.00735,0.48529,0.00397,0.99051,0.00444,0.00107
11.25735,0.48529,0.00397,0.99051,0.00444,0.00107
11.50735,0.48529,0.00397,0.99051,0.00444,0.00107
11.75735,0.48529,0.00397,0.99051,0.00444,0.00107
12.00735,0.48529,0.00397,0.99051,0.00444,0.00107
12.25735,0.48529,0.00397,0.99051,0.00444,0.00107
12.50735,0.48529,0.00397,0.99051,0.00444,0.00107
12.75735,0.48529,0.00397,0.99051,0.00444,0.00107
13.00735,0.48529,0.00397,0.99051,0.00444,0.00107
13.25735,0.48529,0.00397,0.99051,0.00444,0.00107
13.50735,0.48529,0.00397,0.99051,0.00444,0.00107
13.75735,0.48529,0.00397,0.99051,0.00444,0.00107
14.00735,0.48529,0.00397,0.99051,0.00444,0.00107
14.25735,0.48529,0.00397,0.99051,0.00444,0.00107
14.50735,0.48529,0.00397,0.99051,0.00444,0.00107
14.75735,0.48529,0.00397,0.99051,0.00444,0.00107
15.00735,0.48529,0.00397,0.99051,0.00444,0.00107
15.25735,0.48529,0.00397,0.99051,0.00444,0.00107
15.50735,0.48529,0.00397,0.99051,0.00444,0.00107
15.75735,0.48529,0.00397,0.99051,0.00444,0.00107
16.00735,0.48529,0.00397,0.99051,0.00444,0.00107
16.25735,0.48529,0.00397,0.99051,0.00444,0.00107
16.50735,0.48529,0.00397,0.99051,0.00444,0.00107
16.75735,0.48529,0.00397,0.99051,0.00444,0.00107
17.00735,0.48529,0.00397,0.99051,0.00444,0.00107
17.25735,0.48529,0.00397,0.99051,0.00444,0.00107
17.50735,0.48529,0.00397,0.99051,0.00444,0.00107
17.75735,0.48529,0.00397,0.99051,0.00444,0.00107
18.00735,0.48529,0.00397,0.99051,0.00444,0.00107
18.25735,0.48529,0.00397,0.99051,0.00444,0.00107
18.50735,0.48529,0.00397,0.99051,0.00444,0.00107
18.75735,0.48529,0.00397,0.99051,0.00444,0.00107
19.00735,0.48529,0.00397,0.99051,0.00444,0.00107
19.25735,0.48529,0.00397,0.99051,0.00444,0.00107
19.50735,0.48529,0.00397,0.99051,0.00444,0.00107
19.75735,0.48529,0.00397,0.99051,0.00444,0.00107
20.00735,0.48529,0.00397,0.99051,0.00444,0.00107
20.25735,0.48529,0.00397,0.99051,0.00444,0.00107
20.50735,0.48529,0.00397,0.99051,0.00444,0.00107
20.75735,0.48529,0.00397,0.99051,0.00444,0.00107
21.00735,0.48529,0.00397,0.99051,0.00444,0.00107
21.25735,0.48529,0.00397,0.99051,0.00444,0.00107
21.50735,0.48529,0.00397,0.99051,0.00444,0.00107
21.75735,0.48529,0.00397,0.99051,0.00444,0.00107
22.00735,0.48529,0.00397,0.99051,0.00444,0.00107
22.25735,0.48529,0.00397,0.99051,0.00444,0.00107
22.50735,0.48529,0.00397,0.99051,0.00444,0.00107
