Time (seconds),CH0,CH1
7.352900225669145584e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.205878309905529022e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.676466643810272217e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.147054791450500488e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.617642939090728760e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.088231086730957031e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.558819234371185303e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.102940738201141357e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.249999552965164185e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.397058367729187012e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.544117182493209839e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.691175997257232666e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.838234812021255493e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.985293775796890259e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.132352590560913086e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.279411405324935913e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.426470220088958740e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.573528885841369629e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.720587849617004395e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.867646515369415283e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.014705479145050049e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.161764442920684814e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.308823108673095703e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.455882072448730469e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.602940738201141357e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.749999701976776123e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.897058367729187012e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.044117331504821777e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.191175997257232666e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.338234961032867432e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.485293626785278320e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.632352590560913086e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.779411256313323975e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.926470220088958740e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.073528885841369629e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.220587849617004395e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.367646813392639160e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.514705181121826172e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.661764144897460938e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.808823108673095703e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.955882072448730469e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.102941036224365234e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.249999403953552246e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.397058367729187012e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.544117331504821777e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.691176295280456543e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.838234663009643555e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.985293626785278320e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.132352590560913086e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.279411554336547852e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.426469922065734863e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.573528885841369629e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.720587849617004395e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.867646813392639160e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.014705181121826172e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.161764144897460938e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.308823108673095703e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.455882072448730469e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.602941036224365234e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.749999403953552246e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.897058367729187012e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.044117331504821777e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.191176295280456543e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.338234663009643555e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.485293626785278320e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.632352590560913086e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.779411554336547852e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.926469922065734863e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.007352948188781738e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.022058725357055664e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.036764621734619141e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.051470518112182617e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.066176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.080882310867309570e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.095588207244873047e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.110294103622436523e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.139705896377563477e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.154411673545837402e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.169117569923400879e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.183823466300964355e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.198529362678527832e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.213235259056091309e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.227941155433654785e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.242647051811218262e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.257352948188781738e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.272058725357055664e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.286764621734619141e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.301470518112182617e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.316176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.330882310867309570e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.345588207244873047e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.360294103622436523e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.389705896377563477e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.404411673545837402e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.419117569923400879e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.433823466300964355e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.448529362678527832e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.463235259056091309e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.477941155433654785e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.492647051811218262e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.507352948188781738e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.522058725357055664e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536764621734619141e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.551470518112182617e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.566176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.580882310867309570e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.595588207244873047e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.610294103622436523e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.625000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.639705896377563477e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.654411673545837402e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.669117569923400879e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.683823466300964355e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.698529362678527832e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.713235259056091309e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.727941155433654785e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.742647051811218262e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.757352948188781738e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.772058725357055664e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.786764621734619141e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.801470518112182617e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.816176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.830882310867309570e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.845588207244873047e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.860294103622436523e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.875000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.889705896377563477e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.904411673545837402e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.919117569923400879e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.933823466300964355e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.948529362678527832e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.963235259056091309e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.977941155433654785e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.992647051811218262e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.007352828979492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.022058725357055664e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.036764621734619141e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.051470518112182617e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.066176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.080882310867309570e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.095588207244873047e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.110294103622436523e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.139705896377563477e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.154411792755126953e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.169117689132690430e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.183823585510253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.198529481887817383e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.213235139846801758e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.227941036224365234e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.242646932601928711e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.257352828979492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.272058725357055664e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.286764621734619141e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.301470518112182617e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.316176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.330882310867309570e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.345588207244873047e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.360294103622436523e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.389705896377563477e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.404411792755126953e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.419117689132690430e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.433823585510253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.448529481887817383e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.463235139846801758e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.477941036224365234e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.492646932601928711e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.507352828979492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.522058725357055664e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.536764621734619141e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.551470518112182617e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.566176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.580882310867309570e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.595588207244873047e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.610294103622436523e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.625000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.639705896377563477e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.654411792755126953e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.669117689132690430e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.683823585510253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.698529481887817383e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.713235139846801758e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.727941036224365234e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.742646932601928711e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.757352828979492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.772058725357055664e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.786764621734619141e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.801470518112182617e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.816176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.830882310867309570e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.845588207244873047e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.860294103622436523e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.875000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.889705896377563477e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.904411792755126953e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.919117689132690430e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.933823585510253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.948529481887817383e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.963235139846801758e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.977941036224365234e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.992646932601928711e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.007352828979492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.022058725357055664e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.036764621734619141e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.051470518112182617e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.066176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.080882310867309570e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.095588207244873047e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.110294103622436523e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.139705896377563477e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.154411792755126953e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.169117689132690430e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.183823585510253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.198529481887817383e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.213235139846801758e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.227941036224365234e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.242646932601928711e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.257352828979492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.272058725357055664e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.286764621734619141e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.301470518112182617e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.316176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.330882310867309570e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.345588207244873047e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.360294103622436523e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.389705896377563477e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.404411792755126953e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.419117689132690430e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.433823585510253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.448529481887817383e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.463235139846801758e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.477941036224365234e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.492646932601928711e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.507352828979492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.522058725357055664e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.536764621734619141e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.551470518112182617e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.566176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.580882310867309570e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.595588207244873047e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.610294103622436523e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.625000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.639705896377563477e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.654411792755126953e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.669117689132690430e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.683823585510253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.698529481887817383e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.713235139846801758e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.727941036224365234e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.742646932601928711e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.757352828979492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.772058725357055664e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.786764621734619141e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.801470518112182617e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.816176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.830882310867309570e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.845588207244873047e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.860294103622436523e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.875000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.889705896377563477e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.904411792755126953e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.919117689132690430e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.933823585510253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.948529481887817383e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.963235139846801758e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.977941036224365234e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.992646932601928711e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.007352828979492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.022058963775634766e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.036764621734619141e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.051470756530761719e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.066176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.080882549285888672e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.095588207244873047e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.110293865203857422e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.139705657958984375e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.154411792755126953e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.169117450714111328e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.183823585510253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.198529243469238281e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.213235378265380859e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.227941036224365234e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.242647171020507812e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.257352828979492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.272058963775634766e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.286764621734619141e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.301470756530761719e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.316176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.330882549285888672e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.345588207244873047e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.360293865203857422e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.389705657958984375e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.404411792755126953e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.419117450714111328e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.433823585510253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.448529243469238281e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.463235378265380859e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.477941036224365234e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.492647171020507812e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.507352828979492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.522058963775634766e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.536764621734619141e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.551470756530761719e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.566176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.580882549285888672e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.595588207244873047e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.610293865203857422e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.625000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.639705657958984375e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.654411792755126953e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.669117450714111328e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.683823585510253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.698529243469238281e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.713235378265380859e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.727941036224365234e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.742647171020507812e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.757352828979492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.772058963775634766e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.786764621734619141e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.801470756530761719e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.816176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.830882549285888672e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.845588207244873047e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.860293865203857422e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.875000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.889705657958984375e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.904411792755126953e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.919117450714111328e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.933823585510253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.948529243469238281e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.963235378265380859e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.977941036224365234e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.992647171020507812e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.007352828979492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.022058963775634766e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.036764621734619141e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.051470756530761719e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.066176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.080882549285888672e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.095588207244873047e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.110293865203857422e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.139705657958984375e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.154411792755126953e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.169117450714111328e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.183823585510253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.198529243469238281e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.213235378265380859e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.227941036224365234e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.242647171020507812e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.257352828979492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.272058963775634766e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.286764621734619141e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.301470756530761719e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.316176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.330882549285888672e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.345588207244873047e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.360293865203857422e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.389705657958984375e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.404411792755126953e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.419117450714111328e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.433823585510253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.448529243469238281e+00,0.000000000000000000e+00,0.000000000000000000e+00
