Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabelled
0.00735,0.48529,0.05924,0.86811,0.04181,0.03084
0.25735,0.48529,0.05924,0.86811,0.04181,0.03084
0.50735,0.48529,0.05924,0.86811,0.04181,0.03084
0.75735,0.48529,0.05924,0.86811,0.04181,0.03084
1.00735,0.48529,0.05924,0.86811,0.04181,0.03084
1.25735,0.48529,0.05924,0.86811,0.04181,0.03084
1.50735,0.48529,0.05924,0.86811,0.04181,0.03084
1.75735,0.48529,0.05924,0.86811,0.04181,0.03084
2.00735,0.48529,0.05924,0.86811,0.04181,0.03084
2.25735,0.48529,0.05924,0.86811,0.04181,0.03084
2.50735,0.48529,0.05924,0.86811,0.04181,0.03084
2.75735,0.48529,0.05924,0.86811,0.04181,0.03084
3.00735,0.48529,0.05924,0.86811,0.04181,0.03084
3.25735,0.48529,0.05924,0.86811,0.04181,0.03084
3.50735,0.48529,0.05924,0.86811,0.04181,0.03084
3.75735,0.48529,0.05924,0.86811,0.04181,0.03084
4.00735,0.48529,0.05924,0.86811,0.04181,0.03084
4.25735,0.48529,0.05924,0.86811,0.04181,0.03084
4.50735,0.48529,0.05924,0.86811,0.04181,0.03084
4.75735,0.48529,0.05924,0.86811,0.04181,0.03084
5.00735,0.48529,0.05924,0.86811,0.04181,0.03084
5.25735,0.48529,0.05924,0.86811,0.04181,0.03084
5.50735,0.48529,0.05924,0.86811,0.04181,0.03084
5.75735,0.48529,0.05924,0.86811,0.04181,0.03084
6.00735,0.48529,0.05924,0.86811,0.04181,0.03084
6.25735,0.48529,0.05924,0.86811,0.04181,0.03084
6.50735,0.48529,0.05924,0.86811,0.04181,0.03084
6.75735,0.48529,0.05924,0.86811,0.04181,0.03084
7.00735,0.48529,0.05924,0.86811,0.04181,0.03084
7.25735,0.48529,0.05924,0.86811,0.04181,0.03084
7.50735,0.48529,0.05924,0.86811,0.04181,0.03084
7.75735,0.48529,0.05924,0.86811,0.04181,0.03084
8.00735,0.48529,0.05924,0.86811,0.04181,0.03084
8.25735,0.48529,0.05924,0.86811,0.04181,0.03084
8.50735,0.48529,0.05924,0.86811,0.04181,0.03084
8.75735,0.48529,0.05924,0.86811,0.04181,0.03084
9.00735,0.48529,0.05924,0.86811,0.04181,0.03084
9.25735,0.48529,0.05924,0.86811,0.04181,0.03084
9.50735,0.48529,0.05924,0.86811,0.04181,0.03084
9.75735,0.48529,0.05924,0.86811,0.04181,0.03084
10.00735,0.48529,0.05924,0.86811,0.04181,0.03084
10.25735,0.48529,0.05924,0.86811,0.04181,0.03084
10.50735,0.48529,0.05924,0.86811,0.04181,0.03084
10.75735,0.48529,0.05924,0.86811,0.04181,0.03084
11.00735,0.48529,0.05924,0.86811,0.04181,0.03084
11.25735,0.48529,0.05924,0.86811,0.04181,0.03084
11.50735,0.48529,0.05924,0.86811,0.04181,0.03084
11.75735,0.48529,0.05924,0.86811,0.04181,0.03084
12.00735,0.48529,0.05924,0.86811,0.04181,0.03084
12.25735,0.48529,0.05924,0.86811,0.04181,0.03084
12.50735,0.48529,0.05924,0.86811,0.04181,0.03084
12.75735,0.48529,0.05924,0.86811,0.04181,0.03084
13.00735,0.48529,0.05924,0.86811,0.04181,0.03084
13.25735,0.48529,0.05924,0.86811,0.04181,0.03084
13.50735,0.48529,0.05924,0.86811,0.04181,0.03084
13.75735,0.48529,0.05924,0.86811,0.04181,0.03084
14.00735,0.48529,0.05924,0.86811,0.04181,0.03084
14.25735,0.48529,0.05924,0.86811,0.04181,0.03084
14.50735,0.48529,0.05924,0.86811,0.04181,0.03084
14.75735,0.48529,0.05924,0.86811,0.04181,0.03084
15.00735,0.48529,0.05924,0.86811,0.04181,0.03084
15.25735,0.48529,0.05924,0.86811,0.04181,0.03084
15.50735,0.48529,0.05924,0.86811,0.04181,0.03084
15.75735,0.48529,0.05924,0.86811,0.04181,0.03084
16.00735,0.48529,0.05924,0.86811,0.04181,0.03084
16.25735,0.48529,0.05924,0.86811,0.04181,0.03084
16.50735,0.48529,0.05924,0.86811,0.04181,0.03084
16.75735,0.48529,0.05924,0.86811,0.04181,0.03084
17.00735,0.48529,0.05924,0.86811,0.04181,0.03084
17.25735,0.48529,0.05924,0.86811,0.04181,0.03084
17.50735,0.48529,0.05924,0.86811,0.04181,0.03084
17.75735,0.48529,0.05924,0.86811,0.04181,0.03084
18.00735,0.48529,0.05924,0.86811,0.04181,0.03084
18.25735,0.48529,0.05924,0.86811,0.04181,0.03084
18.50735,0.48529,0.05924,0.86811,0.04181,0.03084
18.75735,0.48529,0.05924,0.86811,0.04181,0.03084
19.00735,0.48529,0.05924,0.86811,0.04181,0.03084
19.25735,0.48529,0.05924,0.86811,0.04181,0.03084
19.50735,0.48529,0.05924,0.86811,0.04181,0.03084
19.75735,0.48529,0.05924,0.86811,0.04181,0.03084
20.00735,0.48529,0.05924,0.86811,0.04181,0.03084
20.25735,0.48529,0.05924,0.86811,0.04181,0.03084
20.50735,0.48529,0.05924,0.86811,0.04181,0.03084
20.75735,0.48529,0.05924,0.86811,0.04181,0.03084
21.00735,0.48529,0.05924,0.86811,0.04181,0.03084
21.25735,0.48529,0.05924,0.86811,0.04181,0.03084
21.50735,0.48529,0.05924,0.86811,0.04181,0.03084
21.75735,0.48529,0.05924,0.86811,0.04181,0.03084
22.00735,0.48529,0.05924,0.86811,0.04181,0.03084
22.25735,0.48529,0.05924,0.86811,0.04181,0.03084
22.50735,0.48529,0.05924,0.86811,0.04181,0.03084
22.75735,0.48529,0.05924,0.86811,0.04181,0.03084
23.00735,0.48529,0.05924,0.86811,0.04181,0.03084
23.25735,0.48529,0.05924,0.86811,0.04181,0.03084
23.50735,0.48529,0.05924,0.86811,0.04181,0.03084
23.75735,0.48529,0.05924,0.86811,0.04181,0.03084
24.00735,0.48529,0.05924,0.86811,0.04181,0.03084
24.25735,0.48529,0.05924,0.86811,0.04181,0.03084
24.50735,0.48529,0.05924,0.86811,0.04181,0.03084
24.75735,0.48529,0.05924,0.86811,0.04181,0.03084
25.00735,0.48529,0.05924,0.86811,0.04181,0.03084
25.25735,0.48529,0.05924,0.86811,0.04181,0.03084
25.50735,0.48529,0.05924,0.86811,0.04181,0.03084
25.75735,0.48529,0.05924,0.86811,0.04181,0.03084
26.00735,0.48529,0.05924,0.86811,0.04181,0.03084
26.25735,0.48529,0.05924,0.86811,0.04181,0.03084
26.50735,0.48529,0.05924,0.86811,0.04181,0.03084
26.75735,0.48529,0.05924,0.86811,0.04181,0.03084
27.00735,0.48529,0.05924,0.86811,0.04181,0.03084
