Time (seconds),CH0,CH1
3.329999890411272645e-05,-7.200000000000000000e+01,0.000000000000000000e+00
9.996666631195694208e-05,-7.200000000000000000e+01,0.000000000000000000e+00
1.666333264438435435e-04,-7.200000000000000000e+01,0.000000000000000000e+00
2.333000011276453733e-04,-7.200000000000000000e+01,0.000000000000000000e+00
2.999666612595319748e-04,-7.200000000000000000e+01,0.000000000000000000e+00
3.666333213914185762e-04,-7.200000000000000000e+01,0.000000000000000000e+00
4.333000106271356344e-04,-7.200000000000000000e+01,0.000000000000000000e+00
4.999666707590222359e-04,-7.200000000000000000e+01,0.000000000000000000e+00
5.666333599947392941e-04,-7.200000000000000000e+01,0.000000000000000000e+00
6.332999910227954388e-04,-7.200000000000000000e+01,0.000000000000000000e+00
6.999666802585124969e-04,-7.200000000000000000e+01,0.000000000000000000e+00
7.666333112865686417e-04,-7.200000000000000000e+01,0.000000000000000000e+00
8.333000005222856998e-04,-7.200000000000000000e+01,0.000000000000000000e+00
8.999666897580027580e-04,-7.200000000000000000e+01,0.000000000000000000e+00
9.666333207860589027e-04,-7.200000000000000000e+01,0.000000000000000000e+00
1.033299951814115047e-03,-7.200000000000000000e+01,0.000000000000000000e+00
1.099966699257493019e-03,-7.200000000000000000e+01,0.000000000000000000e+00
1.166633330285549164e-03,-7.200000000000000000e+01,0.000000000000000000e+00
1.233299961313605309e-03,-7.200000000000000000e+01,0.000000000000000000e+00
1.299966708756983280e-03,-7.200000000000000000e+01,0.000000000000000000e+00
1.366633339785039425e-03,-7.200000000000000000e+01,0.000000000000000000e+00
1.433299970813095570e-03,-7.200000000000000000e+01,0.000000000000000000e+00
1.499966718256473541e-03,-7.200000000000000000e+01,0.000000000000000000e+00
1.566633349284529686e-03,-7.200000000000000000e+01,0.000000000000000000e+00
1.633299980312585831e-03,-7.200000000000000000e+01,0.000000000000000000e+00
1.699966611340641975e-03,-7.200000000000000000e+01,0.000000000000000000e+00
1.766633358784019947e-03,-7.200000000000000000e+01,0.000000000000000000e+00
1.833299989812076092e-03,-7.200000000000000000e+01,0.000000000000000000e+00
1.899966620840132236e-03,-7.200000000000000000e+01,0.000000000000000000e+00
1.966633368283510208e-03,-7.200000000000000000e+01,0.000000000000000000e+00
2.033299999311566353e-03,-7.200000000000000000e+01,0.000000000000000000e+00
2.099966630339622498e-03,-7.200000000000000000e+01,0.000000000000000000e+00
2.166633261367678642e-03,-7.200000000000000000e+01,0.000000000000000000e+00
2.233299892395734787e-03,-7.200000000000000000e+01,0.000000000000000000e+00
2.299966756254434586e-03,-7.200000000000000000e+01,0.000000000000000000e+00
2.366633387282490730e-03,-7.200000000000000000e+01,0.000000000000000000e+00
2.433300018310546875e-03,-7.200000000000000000e+01,0.000000000000000000e+00
2.499966649338603020e-03,-7.200000000000000000e+01,0.000000000000000000e+00
2.566633280366659164e-03,-7.200000000000000000e+01,0.000000000000000000e+00
2.633299911394715309e-03,-7.200000000000000000e+01,0.000000000000000000e+00
2.699966775253415108e-03,-7.200000000000000000e+01,0.000000000000000000e+00
2.766633406281471252e-03,-7.200000000000000000e+01,0.000000000000000000e+00
2.833300037309527397e-03,-7.200000000000000000e+01,0.000000000000000000e+00
2.899966668337583542e-03,-7.200000000000000000e+01,0.000000000000000000e+00
2.966633299365639687e-03,-7.200000000000000000e+01,0.000000000000000000e+00
3.033299930393695831e-03,-7.200000000000000000e+01,0.000000000000000000e+00
3.099966561421751976e-03,-7.200000000000000000e+01,0.000000000000000000e+00
3.166633425280451775e-03,-7.200000000000000000e+01,0.000000000000000000e+00
3.233300056308507919e-03,-7.200000000000000000e+01,0.000000000000000000e+00
3.299966687336564064e-03,-7.200000000000000000e+01,0.000000000000000000e+00
3.366633318364620209e-03,-7.200000000000000000e+01,0.000000000000000000e+00
3.433299949392676353e-03,-7.200000000000000000e+01,0.000000000000000000e+00
3.499966580420732498e-03,-7.200000000000000000e+01,0.000000000000000000e+00
3.566633444279432297e-03,-7.200000000000000000e+01,0.000000000000000000e+00
3.633300075307488441e-03,-7.200000000000000000e+01,0.000000000000000000e+00
3.699966706335544586e-03,-7.200000000000000000e+01,0.000000000000000000e+00
3.766633337363600731e-03,-7.200000000000000000e+01,0.000000000000000000e+00
3.833299968391656876e-03,-7.200000000000000000e+01,0.000000000000000000e+00
3.899966599419713020e-03,-7.200000000000000000e+01,0.000000000000000000e+00
3.966633230447769165e-03,-7.200000000000000000e+01,0.000000000000000000e+00
4.033300094306468964e-03,-7.200000000000000000e+01,0.000000000000000000e+00
4.099966492503881454e-03,-7.200000000000000000e+01,0.000000000000000000e+00
4.166633356362581253e-03,-7.200000000000000000e+01,0.000000000000000000e+00
4.233300220221281052e-03,-7.200000000000000000e+01,0.000000000000000000e+00
4.299966618418693542e-03,-7.200000000000000000e+01,0.000000000000000000e+00
4.366633482277393341e-03,-7.200000000000000000e+01,0.000000000000000000e+00
4.433299880474805832e-03,-7.200000000000000000e+01,0.000000000000000000e+00
4.499966744333505630e-03,-7.200000000000000000e+01,0.000000000000000000e+00
4.566633142530918121e-03,-7.200000000000000000e+01,0.000000000000000000e+00
4.633300006389617920e-03,-7.200000000000000000e+01,0.000000000000000000e+00
4.699966870248317719e-03,-7.200000000000000000e+01,0.000000000000000000e+00
4.766633268445730209e-03,-7.200000000000000000e+01,0.000000000000000000e+00
4.833300132304430008e-03,-7.200000000000000000e+01,0.000000000000000000e+00
4.899966530501842499e-03,-7.200000000000000000e+01,0.000000000000000000e+00
4.966633394360542297e-03,-7.200000000000000000e+01,0.000000000000000000e+00
5.033299792557954788e-03,-7.200000000000000000e+01,0.000000000000000000e+00
5.099966656416654587e-03,-7.200000000000000000e+01,0.000000000000000000e+00
