Time (seconds), Duration (seconds),pred_0
0.00000,100.00000,1.91203
101.00000,100.00000,1.89840
202.00000,100.00000,1.88260
303.00000,100.00000,1.86872
404.00000,100.00000,1.90255
505.00000,100.00000,1.95338
606.00000,100.00000,1.93555
707.00000,100.00000,1.88295
808.00000,100.00000,1.90338
909.00000,100.00000,1.94449
1010.00000,100.00000,1.93447
1111.00000,100.00000,1.85589
1212.00000,100.00000,1.85827
1313.00000,100.00000,1.88504
1414.00000,100.00000,1.87238
1515.00000,100.00000,1.86129
1616.00000,100.00000,1.90116
1717.00000,100.00000,1.86002
1818.00000,100.00000,1.82673
1919.00000,100.00000,1.86365
2020.00000,100.00000,1.91879
2121.00000,100.00000,1.88242
2222.00000,100.00000,1.83689
2323.00000,100.00000,1.89683
2424.00000,100.00000,1.88921
2525.00000,100.00000,1.87467
2626.00000,100.00000,1.90614
2727.00000,100.00000,1.87435
2828.00000,100.00000,1.89281
2929.00000,100.00000,1.86591
3030.00000,100.00000,1.86635
3131.00000,100.00000,1.89414
3232.00000,100.00000,1.87903
3333.00000,100.00000,1.83468
3434.00000,100.00000,1.86867
3535.00000,100.00000,1.86732
3636.00000,100.00000,1.82268
3737.00000,100.00000,1.90906
3838.00000,100.00000,1.83437
3939.00000,100.00000,1.85264
4040.00000,100.00000,1.85102
4141.00000,100.00000,1.83844
4242.00000,100.00000,1.91320
4343.00000,100.00000,1.90019
4444.00000,100.00000,1.88453
4545.00000,100.00000,1.89674
4646.00000,100.00000,1.88409
4747.00000,100.00000,1.88312
4848.00000,100.00000,1.83902
4949.00000,100.00000,1.82053
5050.00000,100.00000,1.87224
5151.00000,100.00000,1.86540
5252.00000,100.00000,1.84231
5353.00000,100.00000,1.87446
5454.00000,100.00000,1.83867
5555.00000,100.00000,1.81417
5656.00000,100.00000,1.84065
5757.00000,100.00000,1.84795
5858.00000,100.00000,1.91375
5959.00000,100.00000,1.84486
6060.00000,100.00000,1.78420
6161.00000,100.00000,1.80405
6262.00000,100.00000,1.79829
6363.00000,100.00000,1.81978
6464.00000,100.00000,1.80217
6565.00000,100.00000,1.78864
6666.00000,100.00000,1.84646
6767.00000,100.00000,1.84163
6868.00000,100.00000,1.81342
6969.00000,100.00000,1.84531
7070.00000,100.00000,1.82614
7171.00000,100.00000,1.85291
7272.00000,100.00000,1.84796
7373.00000,100.00000,1.80838
7474.00000,100.00000,1.87767
7575.00000,100.00000,1.79178
7676.00000,100.00000,1.79729
7777.00000,100.00000,1.80695
7878.00000,100.00000,1.78594
7979.00000,100.00000,1.82728
8080.00000,100.00000,1.85529
8181.00000,100.00000,1.81272
8282.00000,100.00000,1.84427
8383.00000,100.00000,1.84804
8484.00000,100.00000,1.85802
8585.00000,100.00000,1.84880
8686.00000,100.00000,1.77005
8787.00000,100.00000,1.82635
8888.00000,100.00000,1.79526
8989.00000,100.00000,1.84255
9090.00000,100.00000,1.83617
9191.00000,100.00000,1.81826
9292.00000,100.00000,1.81856
9393.00000,100.00000,1.81569
9494.00000,100.00000,1.81181
9595.00000,100.00000,1.83367
9696.00000,100.00000,1.82012
9797.00000,100.00000,1.81107
9898.00000,100.00000,1.84709
9999.00000,100.00000,1.82176
10100.00000,100.00000,1.79453
10201.00000,100.00000,1.85216
10302.00000,100.00000,1.81193
10403.00000,100.00000,1.84181
10504.00000,100.00000,1.86592
10605.00000,100.00000,1.80377
10706.00000,100.00000,1.81820
10807.00000,100.00000,1.83423
10908.00000,100.00000,1.82487
11009.00000,100.00000,1.80750
11110.00000,100.00000,1.81315
11211.00000,100.00000,1.81607
11312.00000,100.00000,1.83604
11413.00000,100.00000,1.77943
11514.00000,100.00000,1.80366
11615.00000,100.00000,1.79277
11716.00000,100.00000,1.77593
11817.00000,100.00000,1.83063
11918.00000,100.00000,1.85692
12019.00000,100.00000,1.78918
12120.00000,100.00000,1.80319
12221.00000,100.00000,1.78473
12322.00000,100.00000,1.81300
12423.00000,100.00000,1.77151
12524.00000,100.00000,1.84678
12625.00000,100.00000,1.84176
12726.00000,100.00000,1.80998
12827.00000,100.00000,1.80181
12928.00000,100.00000,1.80106
13029.00000,100.00000,1.80570
13130.00000,100.00000,1.82402
13231.00000,100.00000,1.80681
13332.00000,100.00000,1.80329
13433.00000,100.00000,1.82148
13534.00000,100.00000,1.82079
13635.00000,100.00000,1.77634
13736.00000,100.00000,1.80608
