Time (seconds), Duration (seconds),pred_glass_break,pred_unlabelled
0.00000,0.14065,0.99999,0.00001
0.00333,0.14065,0.99999,0.00001
0.00667,0.14065,0.99998,0.00002
0.01000,0.14065,0.99998,0.00002
0.01333,0.14065,0.99999,0.00001
0.01667,0.14065,0.99999,0.00001
0.02000,0.14065,0.99998,0.00002
0.02333,0.14065,0.99998,0.00002
0.02667,0.14065,0.99999,0.00001
0.03000,0.14065,0.99998,0.00002
0.03333,0.14065,0.99998,0.00002
0.03667,0.14065,0.99998,0.00002
0.04000,0.14065,0.99998,0.00002
0.04333,0.14065,0.99998,0.00002
0.04667,0.14065,0.99998,0.00002
0.05000,0.14065,0.99998,0.00002
0.05333,0.14065,0.99998,0.00002
0.05667,0.14065,0.99998,0.00002
0.06000,0.14065,0.99998,0.00002
0.06333,0.14065,0.99998,0.00002
0.06667,0.14065,0.99998,0.00002
0.07000,0.14065,0.99998,0.00002
0.07333,0.14065,0.99998,0.00002
0.07667,0.14065,0.99998,0.00002
0.08000,0.14065,0.99998,0.00002
0.08333,0.14065,0.99998,0.00002
0.08667,0.14065,0.99998,0.00002
0.09000,0.14065,0.99998,0.00002
0.09333,0.14065,0.99998,0.00002
0.09667,0.14065,0.99998,0.00002
0.10000,0.14065,0.99998,0.00002
0.10333,0.14065,0.99998,0.00002
0.10667,0.14065,0.99998,0.00002
0.11000,0.14065,0.99998,0.00002
0.11333,0.14065,0.99997,0.00003
0.11667,0.14065,0.99998,0.00002
0.12000,0.14065,0.99998,0.00002
0.12333,0.14065,0.99997,0.00003
0.12667,0.14065,0.99997,0.00003
0.13000,0.14065,0.99998,0.00002
0.13333,0.14065,0.99997,0.00003
0.13667,0.14065,0.99997,0.00003
0.14000,0.14065,0.99997,0.00003
0.14333,0.14065,0.99997,0.00003
0.14667,0.14065,0.99998,0.00002
0.15000,0.14065,0.99998,0.00002
0.15333,0.14065,0.99997,0.00003
0.15667,0.14065,0.99998,0.00002
0.16000,0.14065,0.99997,0.00003
0.16333,0.14065,0.99997,0.00003
0.16667,0.14065,0.99997,0.00003
0.17000,0.14065,0.99997,0.00002
0.17333,0.14065,0.99998,0.00002
0.17667,0.14065,0.99998,0.00002
0.18000,0.14065,0.99997,0.00003
0.18333,0.14065,0.99997,0.00003
0.18667,0.14065,0.99998,0.00002
0.19000,0.14065,0.99997,0.00003
0.19333,0.14065,0.99997,0.00003
0.19667,0.14065,0.99998,0.00002
0.20000,0.14065,0.99998,0.00002
0.20333,0.14065,0.99998,0.00002
0.20667,0.14065,0.99997,0.00003
0.21000,0.14065,0.99998,0.00002
0.21333,0.14065,0.99998,0.00002
0.21667,0.14065,0.99998,0.00002
0.22000,0.14065,0.99998,0.00002
0.22333,0.14065,0.99998,0.00002
0.22667,0.14065,0.99998,0.00002
0.23000,0.14065,0.99998,0.00002
0.23333,0.14065,0.99998,0.00002
0.23667,0.14065,0.99998,0.00002
0.24000,0.14065,0.99998,0.00002
0.24333,0.14065,0.99998,0.00002
0.24667,0.14065,0.99998,0.00002
0.25000,0.14065,0.99998,0.00002
0.25333,0.14065,0.99998,0.00002
0.25667,0.14065,0.99998,0.00002
0.26000,0.14065,0.99998,0.00002
0.26333,0.14065,0.99998,0.00002
0.26667,0.14065,0.99999,0.00001
0.27000,0.14065,0.99998,0.00002
0.27333,0.14065,0.99998,0.00002
0.27667,0.14065,0.99998,0.00002
0.28000,0.14065,0.99999,0.00001
0.28333,0.14065,0.99999,0.00001
0.28667,0.14065,0.99998,0.00002
0.29000,0.14065,0.99998,0.00002
0.29333,0.14065,0.99999,0.00001
0.29667,0.14065,0.99999,0.00001
0.30000,0.14065,0.99999,0.00001
0.30333,0.14065,0.99998,0.00002
0.30667,0.14065,0.99998,0.00002
0.31000,0.14065,0.99999,0.00001
0.31333,0.14065,0.99999,0.00001
0.31667,0.14065,0.99998,0.00002
0.32000,0.14065,0.99998,0.00002
0.32333,0.14065,0.99998,0.00002
0.32667,0.14065,0.99998,0.00002
0.33000,0.14065,0.99998,0.00002
0.33333,0.14065,0.99994,0.00006
0.33667,0.14065,0.99989,0.00011
0.34000,0.14065,0.99988,0.00012
0.34333,0.14065,0.99978,0.00022
0.34667,0.14065,0.99976,0.00024
0.35000,0.14065,0.99956,0.00044
0.35333,0.14065,0.99940,0.00060
0.35667,0.14065,0.99927,0.00073
0.36000,0.14065,0.99889,0.00111
0.36333,0.14065,0.99808,0.00192
0.36667,0.14065,0.99809,0.00191
0.37000,0.14065,0.99638,0.00362
0.37333,0.14065,0.99643,0.00357
0.37667,0.14065,0.99236,0.00764
0.38000,0.14065,0.98937,0.01063
0.38333,0.14065,0.98787,0.01213
0.38667,0.14065,0.98153,0.01847
0.39000,0.14065,0.97591,0.02409
0.39333,0.14065,0.96925,0.03075
0.39667,0.14065,0.95410,0.04590
0.40000,0.14065,0.94792,0.05208
0.40333,0.14065,0.92761,0.07239
0.40667,0.14065,0.89182,0.10818
0.41000,0.14065,0.90140,0.09860
0.41333,0.14065,0.79876,0.20124
0.41667,0.14065,0.78801,0.21199
0.42000,0.14065,0.75913,0.24087
0.42333,0.14065,0.72893,0.27107
0.42667,0.14065,0.59782,0.40218
0.43000,0.14065,0.48196,0.51804
0.43333,0.14065,0.30280,0.69720
0.43667,0.14065,0.36399,0.63601
0.44000,0.14065,0.20367,0.79633
0.44333,0.14065,0.22024,0.77976
0.44667,0.14065,0.11438,0.88562
0.45000,0.14065,0.12378,0.87622
0.45333,0.14065,0.07904,0.92096
0.45667,0.14065,0.07976,0.92024
0.46000,0.14065,0.05324,0.94676
0.46333,0.14065,0.08456,0.91544
0.46667,0.14065,0.05439,0.94561
0.47000,0.14065,0.09102,0.90898
0.47333,0.14065,0.04296,0.95704
0.47667,0.14065,0.08693,0.91307
0.48000,0.14065,0.04239,0.95761
0.48333,0.14065,0.07098,0.92902
0.48667,0.14065,0.03945,0.96055
0.49000,0.14065,0.08891,0.91109
0.49333,0.14065,0.04527,0.95473
0.49667,0.14065,0.08678,0.91322
0.50000,0.14065,0.04476,0.95524
0.50333,0.14065,0.10696,0.89304
0.50667,0.14065,0.03903,0.96097
0.51000,0.14065,0.05372,0.94628
0.51333,0.14065,0.02912,0.97088
0.51667,0.14065,0.05872,0.94128
0.52000,0.14065,0.03745,0.96255
0.52333,0.14065,0.04397,0.95603
0.52667,0.14065,0.02241,0.97759
0.53000,0.14065,0.03094,0.96906
0.53333,0.14065,0.02850,0.97150
0.53667,0.14065,0.01990,0.98010
0.54000,0.14065,0.01420,0.98580
0.54333,0.14065,0.02430,0.97570
0.54667,0.14065,0.02833,0.97167
0.55000,0.14065,0.02066,0.97934
0.55333,0.14065,0.01280,0.98720
0.55667,0.14065,0.02331,0.97669
0.56000,0.14065,0.02555,0.97445
0.56333,0.14065,0.01600,0.98400
0.56667,0.14065,0.01400,0.98600
0.57000,0.14065,0.03557,0.96443
0.57333,0.14065,0.03790,0.96210
0.57667,0.14065,0.02377,0.97623
0.58000,0.14065,0.01707,0.98293
0.58333,0.14065,0.02890,0.97110
0.58667,0.14065,0.04135,0.95865
0.59000,0.14065,0.02694,0.97306
0.59333,0.14065,0.02639,0.97361
0.59667,0.14065,0.03957,0.96043
0.60000,0.14065,0.05690,0.94310
0.60333,0.14065,0.03517,0.96483
0.60667,0.14065,0.03801,0.96199
0.61000,0.14065,0.04454,0.95546
0.61333,0.14065,0.05359,0.94641
0.61667,0.14065,0.03567,0.96433
0.62000,0.14065,0.02843,0.97157
0.62333,0.14065,0.04355,0.95645
0.62667,0.14065,0.05219,0.94781
0.63000,0.14065,0.03821,0.96179
0.63333,0.14065,0.04644,0.95356
0.63667,0.14065,0.03904,0.96096
0.64000,0.14065,0.03848,0.96152
0.64333,0.14065,0.03555,0.96445
0.64667,0.14065,0.03918,0.96082
0.65000,0.14065,0.05015,0.94985
0.65333,0.14065,0.04382,0.95618
0.65667,0.14065,0.04562,0.95438
0.66000,0.14065,0.05154,0.94846
0.66333,0.14065,0.04257,0.95743
0.66667,0.14065,0.03611,0.96389
0.67000,0.14065,0.04518,0.95482
0.67333,0.14065,0.04395,0.95605
0.67667,0.14065,0.04719,0.95281
0.68000,0.14065,0.04548,0.95452
0.68333,0.14065,0.05086,0.94914
0.68667,0.14065,0.05535,0.94465
0.69000,0.14065,0.03449,0.96551
0.69333,0.14065,0.03425,0.96575
0.69667,0.14065,0.03896,0.96104
0.70000,0.14065,0.04538,0.95462
0.70333,0.14065,0.04441,0.95559
0.70667,0.14065,0.04020,0.95980
0.71000,0.14065,0.04173,0.95827
0.71333,0.14065,0.04825,0.95175
0.71667,0.14065,0.03578,0.96422
0.72000,0.14065,0.02973,0.97027
0.72333,0.14065,0.03626,0.96374
0.72667,0.14065,0.04331,0.95669
0.73000,0.14065,0.03598,0.96402
0.73333,0.14065,0.03809,0.96191
0.73667,0.14065,0.04617,0.95383
0.74000,0.14065,0.06376,0.93624
0.74333,0.14065,0.03803,0.96197
0.74667,0.14065,0.03858,0.96142
0.75000,0.14065,0.04437,0.95563
0.75333,0.14065,0.06336,0.93664
0.75667,0.14065,0.04329,0.95671
0.76000,0.14065,0.04179,0.95821
0.76333,0.14065,0.05853,0.94147
0.76667,0.14065,0.06356,0.93644
0.77000,0.14065,0.05036,0.94964
0.77333,0.14065,0.05594,0.94406
0.77667,0.14065,0.06320,0.93680
0.78000,0.14065,0.05575,0.94424
0.78333,0.14065,0.04319,0.95681
0.78667,0.14065,0.04803,0.95197
0.79000,0.14065,0.08873,0.91127
0.79333,0.14065,0.05962,0.94038
0.79667,0.14065,0.06050,0.93950
0.80000,0.14065,0.06407,0.93593
0.80333,0.14065,0.10528,0.89472
0.80667,0.14065,0.06258,0.93742
0.81000,0.14065,0.05066,0.94934
0.81333,0.14065,0.05365,0.94635
0.81667,0.14065,0.12050,0.87950
0.82000,0.14065,0.05220,0.94780
0.82333,0.14065,0.05464,0.94536
0.82667,0.14065,0.06032,0.93968
0.83000,0.14065,0.08429,0.91571
0.83333,0.14065,0.04884,0.95116
0.83667,0.14065,0.04075,0.95925
0.84000,0.14065,0.03754,0.96246
0.84333,0.14065,0.05308,0.94692
0.84667,0.14065,0.03697,0.96303
0.85000,0.14065,0.03509,0.96491
0.85333,0.14065,0.05006,0.94994
0.85667,0.14065,0.04507,0.95493
0.86000,0.14065,0.03490,0.96510
0.86333,0.14065,0.02930,0.97070
0.86667,0.14065,0.04293,0.95707
0.87000,0.14065,0.04898,0.95102
0.87333,0.14065,0.03675,0.96325
0.87667,0.14065,0.03722,0.96278
0.88000,0.14065,0.06186,0.93814
0.88333,0.14065,0.05944,0.94056
0.88667,0.14065,0.05701,0.94299
0.89000,0.14065,0.04921,0.95079
0.89333,0.14065,0.05889,0.94111
0.89667,0.14065,0.04679,0.95321
0.90000,0.14065,0.04901,0.95099
0.90333,0.14065,0.04925,0.95075
0.90667,0.14065,0.06199,0.93801
0.91000,0.14065,0.03952,0.96048
0.91333,0.14065,0.06739,0.93261
0.91667,0.14065,0.05500,0.94500
0.92000,0.14065,0.03946,0.96054
0.92333,0.14065,0.02932,0.97068
0.92667,0.14065,0.04264,0.95736
0.93000,0.14065,0.04387,0.95613
0.93333,0.14065,0.04598,0.95402
0.93667,0.14065,0.03767,0.96233
0.94000,0.14065,0.05838,0.94162
0.94333,0.14065,0.04341,0.95659
0.94667,0.14065,0.04783,0.95217
0.95000,0.14065,0.03592,0.96408
0.95333,0.14065,0.05887,0.94113
0.95667,0.14065,0.04732,0.95268
0.96000,0.14065,0.06386,0.93614
0.96333,0.14065,0.04569,0.95431
0.96667,0.14065,0.05839,0.94161
0.97000,0.14065,0.05494,0.94506
0.97333,0.14065,0.04596,0.95404
0.97667,0.14065,0.04195,0.95805
0.98000,0.14065,0.05981,0.94019
0.98333,0.14065,0.08074,0.91926
